1,84,881251793
1,87,881251955
1,180,881251728
1,290,881250949
1,364,881252172
1,366,881251955
1,432,881251793
1,650,881251702
1,673,881251601
1,752,881251045
2,49,891719775
2,341,879024459
2,365,879023073
2,400,879023556
2,465,879024345
2,528,879023882
2,560,879023751
2,573,879024212
2,578,891719774
2,669,879024099
3,83,878887810
3,103,878887680
3,148,878887925
3,289,878886682
3,304,878886845
3,312,878887765
3,348,878886479
3,404,878887925
3,469,878887377
3,996,878887598
4,13,880604379
4,228,880606947
4,297,880607269
4,318,880605869
4,329,880607489
4,436,880604004
4,450,880606243
4,733,880601937
4,775,880605333
4,1019,880607878
5,52,886397723
5,96,886397596
5,158,886397562
5,176,886397751
5,262,886397665
5,266,886397802
5,290,886397562
5,326,886397478
5,669,886397827
5,986,886397905
6,104,884183952
6,157,884182685
6,162,884124993
6,175,884125441
6,276,884127690
6,360,884183063
6,507,884182966
6,696,884183833
6,936,884125629
6,1003,884126805
7,50,881171982
7,139,881171558
7,146,881172117
7,161,881171558
7,355,881171558
7,409,881171273
7,525,881172303
7,731,881171137
7,817,881172183
7,1124,881171982
8,69,891628019
8,167,891628252
8,175,891628122
8,190,891628060
8,257,891628341
8,348,891628598
8,477,891628578
8,483,891628278
8,695,891628451
8,730,891628341
9,32,886322560
9,67,886323090
9,181,886323189
9,185,886308111
9,201,886322560
9,278,886322893
9,326,886308168
9,493,886323966
9,681,886307860
9,691,886323839
10,112,883602174
10,126,883601053
10,134,883599249
10,180,883602690
10,228,883602174
10,360,883600914
10,688,883602283
10,692,883268430
10,747,883602690
10,983,883601365
11,53,879372418
11,94,879373849
11,241,879374706
11,243,879372277
11,298,879373613
11,433,879372634
11,666,879372480
11,668,879375738
11,845,879375196
11,896,879375762
12,25,876521699
12,34,877533640
12,230,877531975
12,300,877531537
12,386,877534793
12,480,877531537
12,607,889651672
12,779,877533224
12,817,878142001
12,890,889652740
13,26,884127745
13,57,884128499
13,145,884125973
13,268,876042204
13,417,876042493
13,459,884130540
13,514,884130014
13,537,891825589
13,544,884130348
13,573,891825441
14,108,887730264
14,162,887736261
14,167,887737603
14,242,887736070
14,330,891036021
14,504,887730676
14,529,891035904
14,562,887730472
14,661,887736429
14,669,887734998
15,4,888104457
15,118,888082216
15,192,888082495
15,245,888082612
15,284,888103775
15,409,888103581
15,499,888082742
15,655,888082634
15,741,888103971
15,856,888103812
16,95,879467936
16,173,879483978
16,227,879468082
16,332,879466249
16,370,879485589
16,543,879544276
16,553,879467638
16,799,879468123
